,Unnamed: 0,input,actual_output,expected_output,context,retrieval_context,n_chunks_per_context,context_length,evolutions,context_quality,synthetic_input_quality,source_file
87,87,"As a permanent-intermittent employee, am I eligible to receive CoBen cash for the July–December period?",,"No, you are not eligible for the CoBen Cash Option for the July through December period. The lump sum payment is only for the period of January through June.","['You may also access the <u>STD. 701C FlexElect Cash Enrollment Authorization</u> form and FlexElect Handbook on the CalHR <u>Benefits Division website.</u>\n\n## Cash Option for Permanent-Intermittent Employees\n\nIf you are a permanent-intermittent employee and want to receive cash in lieu of your health and dental coverage or health coverage only, you must enroll each plan year. You must complete the \n\n[STD. 702 Consolidated Benefits Cash Enrollment Election](https://www.documents.dgs.ca.gov/dgs/fmc/pdf/std702.pdf)\n\n form during Open Enrollment or as ""newly eligible"" after Open Enrollment but prior to January 1.\n\nIn order to receive the cash payment, you must meet all of the following criteria:\n\n* Be eligible to enroll in health and dental insurance as of January 1, 2026 (i.e., you qualified in the July 1–December 31, 2025, control period).\n\n* Have a permanent-intermittent appointment from January 1, 2026, through June 30, 2026.\n\n* Be paid for at least 480 hours worked from January through June 2026.\n\nIf you are appointed to a permanent position with a time base of half-time or more, you lose eligibility for the permanent-intermittent cash option payment. If you want to enroll as a ""newly eligible"" permanent employee, you must complete a new STD. 702 within 60 days of your appointment.\n\n## Lump Sum Payment\n\nIf you enroll in a CoBen Cash Option for health and dental benefits or health benefits only as a permanent-intermittent employee, you will receive your payment in a lump sum. The amount is for the period of January through June. You are not eligible for the CoBen Cash Option for the July through December period.']",,1,1640,['Reasoning'],0.85,0.8,/content/downloaded_pdfs/2026-coben-handbook.pdf
88,88,"Under the Disability Insurance (DI) plan, can I be considered disabled if I lose my professional license and cannot work, even if I have no physical or mental incapacity?",,"No, losing a professional license alone does not constitute disability under the DI plan. You must be unable to engage with reasonable continuity in any occupation due to a physical disease, injury, pregnancy, or mental disorder to be considered disabled.","['You are not considered disabled merely because your right to perform your own occupation is restricted, including a restriction or loss of license. The loss of a professional license, occupational license, or certification does not, in itself, constitute disability.\n\nAfter the own occupation period of disability, you will be considered disabled if, as a result of a physical disease, injury, pregnancy or mental disorder, you are unable to engage with reasonable continuity in any occupation, or you are working in an occupation but are unable to engage with reasonable continuity in that occupation or any occupation.\n\nAny occupation means all occupations or employment which you could reasonably be expected to perform satisfactorily in light of your age, education, training, experience, station in life, and physical and mental capacity at an occupation within a reasonable distance from your residence, an equivalent distance to your work before disability, or the regional labor market if you reside in a metropolitan area.']",,1,1031,['Hypothetical'],0.85,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
89,89,"Can you clarify the 'any occupation' criteria after the own-occupation period ends, considering my age, skills, and the regional labor market for disability benefits?",,"After the own occupation period, you are considered disabled if you cannot engage with reasonable continuity in any occupation based on your age, education, training, experience, and regional labor market. This includes any job you could reasonably perform within a reasonable distance from your residence or previous work location.","['You are not considered disabled merely because your right to perform your own occupation is restricted, including a restriction or loss of license. The loss of a professional license, occupational license, or certification does not, in itself, constitute disability.\n\nAfter the own occupation period of disability, you will be considered disabled if, as a result of a physical disease, injury, pregnancy or mental disorder, you are unable to engage with reasonable continuity in any occupation, or you are working in an occupation but are unable to engage with reasonable continuity in that occupation or any occupation.\n\nAny occupation means all occupations or employment which you could reasonably be expected to perform satisfactorily in light of your age, education, training, experience, station in life, and physical and mental capacity at an occupation within a reasonable distance from your residence, an equivalent distance to your work before disability, or the regional labor market if you reside in a metropolitan area.']",,1,1031,['In-Breadth'],0.85,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
90,90,"How does the Group Critical Illness Insurance work alongside Medicare benefits, and does it replace the Medicare Supplement coverage?",,Group Critical Illness Insurance pays a fixed dollar amount for specific diseases regardless of expenses and does not pay Medicare deductibles or coinsurance. It is not a substitute for Medicare Supplement insurance and pays benefits without regard to other health coverage under Medicare or other insurance.,"['The controlling provisions will be in the group policy. The information present in this summary does not modify the group policy, certificate or the insurance coverage in any way.\n\n### IMPORTANT NOTICE TO PERSONS ON MEDICARE: THIS IS NOT MEDICARE SUPPLEMENT INSURANCE\n\nSome healthcare services paid for by Medicare may also trigger the payment of benefits from this policy.\n\nThis insurance pays a fixed dollar amount, regardless of your expenses, if you meet the policy conditions, for one of the specific diseases or health conditions named in the policy. It does not pay your Medicare deductibles or coinsurance and is not a substitute for Medicare Supplement insurance.\n\nMedicare generally pays for most or all of these expenses.\n\nMedicare pays extensive benefits for medically necessary services regardless of the reason you need them. These include:\n\n* Hospitalization\n\n* Physician services\n\n* Hospice\n\n* Outpatient prescription drugs if you are enrolled in Medicare Part D\n\n* Other approved items and services\n\nThis policy must pay benefits without regard to other health benefit coverage to which you may be entitled under Medicare or other insurance.\n\n### Before you buy this insurance:\n\n* Check the coverage in all health insurance policies you already have.\n\n* For more information about Medicare and Medicare Supplement insurance, review the Guide to Health Insurance for People with Medicare, available from Standard Insurance Company.\n\n* For help in understanding your health insurance, contact your state insurance department or state health insurance assistance program (SHIP).\n\nGroup Critical Illness Insurance\n\n## About Standard Insurance Company\n\nFor more than 100 years, we have been dedicated to our core purpose: to help people achieve financial well-being and peace of mind. Headquartered in Portland, Oregon, The Standard is a nationally recognized provider of group employee benefits. To learn more about products from The Standard, visit us at \n\n[www.standard.com](https://www.standard.com/)\n\n.']",,1,2019,['Multi-context'],0.45,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
91,91,"If Medicare denies a claim, how do the fixed benefits under my CalPERS retiree health coverage apply to that claim?",,"The fixed benefits under your CalPERS retiree health coverage pay a set dollar amount if you meet the policy conditions for a specific disease or health condition, regardless of Medicare's payment. This insurance does not pay Medicare deductibles or coinsurance and is not a substitute for Medicare Supplement insurance.","['The controlling provisions will be in the group policy. The information present in this summary does not modify the group policy, certificate or the insurance coverage in any way.\n\n### IMPORTANT NOTICE TO PERSONS ON MEDICARE: THIS IS NOT MEDICARE SUPPLEMENT INSURANCE\n\nSome healthcare services paid for by Medicare may also trigger the payment of benefits from this policy.\n\nThis insurance pays a fixed dollar amount, regardless of your expenses, if you meet the policy conditions, for one of the specific diseases or health conditions named in the policy. It does not pay your Medicare deductibles or coinsurance and is not a substitute for Medicare Supplement insurance.\n\nMedicare generally pays for most or all of these expenses.\n\nMedicare pays extensive benefits for medically necessary services regardless of the reason you need them. These include:\n\n* Hospitalization\n\n* Physician services\n\n* Hospice\n\n* Outpatient prescription drugs if you are enrolled in Medicare Part D\n\n* Other approved items and services\n\nThis policy must pay benefits without regard to other health benefit coverage to which you may be entitled under Medicare or other insurance.\n\n### Before you buy this insurance:\n\n* Check the coverage in all health insurance policies you already have.\n\n* For more information about Medicare and Medicare Supplement insurance, review the Guide to Health Insurance for People with Medicare, available from Standard Insurance Company.\n\n* For help in understanding your health insurance, contact your state insurance department or state health insurance assistance program (SHIP).\n\nGroup Critical Illness Insurance\n\n## About Standard Insurance Company\n\nFor more than 100 years, we have been dedicated to our core purpose: to help people achieve financial well-being and peace of mind. Headquartered in Portland, Oregon, The Standard is a nationally recognized provider of group employee benefits. To learn more about products from The Standard, visit us at \n\n[www.standard.com](https://www.standard.com/)\n\n.']",,1,2019,['Hypothetical'],0.45,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
92,92,"If I am a state employee and have a job-related accident while working on a licensed commercial carrier, how does the $150K AD&D policy provide coverage?",,"The $150,000 accidental death and dismemberment insurance policy covers job-related accidental death or dismemberment on commercial carriers licensed by the Public Utilities Commission. It specifically insures against these incidents while working on such carriers.","[""This $150,000 accidental death and dismemberment insurance policy insures against job-related accidental death or dismemberment on commercial carriers licensed by the Public Utilities Commission.\n\nFor more information about these benefits, visit the \n\n[CalHR Travel Insurance webpage](https://benefits.calhr.ca.gov/state-employees/insurance/common-carrier-travel-and-accident-insurance/)\n\n.\n\n## Pet Insurance\n\nWe are pleased to introduce MetLife pet insurance, effective August 15, 2026, offering coverage to help with veterinary care costs.\n\nYou can:\n\n* Protect against the financial impact of your pet's injuries, illnesses and routine care.\n\n* See any veterinarian nationwide and submit a claim for reimbursement.\n\n* Get reimbursement for 50-90% of eligible expenses, with optional preventive care coverage and no breed or age exclusions.\n\n* Access a rewards program with discounts at select national and local pet care businesses at no additional cost through your MyPets online account at [mypets.metlife.com](https://mypets.metlife.com).\n\nFor more information or to request a quote, visit the \n\n[MetLife site](https://quote.metlifepetinsurance.com/pet?partnerid=999999&cid=qal9w&utm_id=qal9w&utm_source=vanity&utm_medium=vanity&utm_campaign=g_pet_3q21_MetLife&utm_content=v_vanity_petquote&promoid=qal9w)\n\n or call (866) 837-2364.\n\n# Statewide Engagement Program (You Matter)\n\nThe <u>Statewide Engagement Program,</u> also known as You Matter, is a benefit designed to holistically support the overall wellbeing of state employees. The program offers voluntary benefit services to active state employees, retirees and eligible dependents all year round through the following four programs:\n\n## 1.""]",,1,1702,['Hypothetical'],0.45,0.8,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
93,93,"Can you provide details about the MetLife pet insurance benefits, including coverage percentages, vet choice options, and the rewards program starting August 15, 2026?",,"MetLife pet insurance, effective August 15, 2026, offers reimbursement for 50-90% of eligible expenses and allows you to see any veterinarian nationwide. It also includes a rewards program with discounts at select pet care businesses through your MyPets online account.","[""This $150,000 accidental death and dismemberment insurance policy insures against job-related accidental death or dismemberment on commercial carriers licensed by the Public Utilities Commission.\n\nFor more information about these benefits, visit the \n\n[CalHR Travel Insurance webpage](https://benefits.calhr.ca.gov/state-employees/insurance/common-carrier-travel-and-accident-insurance/)\n\n.\n\n## Pet Insurance\n\nWe are pleased to introduce MetLife pet insurance, effective August 15, 2026, offering coverage to help with veterinary care costs.\n\nYou can:\n\n* Protect against the financial impact of your pet's injuries, illnesses and routine care.\n\n* See any veterinarian nationwide and submit a claim for reimbursement.\n\n* Get reimbursement for 50-90% of eligible expenses, with optional preventive care coverage and no breed or age exclusions.\n\n* Access a rewards program with discounts at select national and local pet care businesses at no additional cost through your MyPets online account at [mypets.metlife.com](https://mypets.metlife.com).\n\nFor more information or to request a quote, visit the \n\n[MetLife site](https://quote.metlifepetinsurance.com/pet?partnerid=999999&cid=qal9w&utm_id=qal9w&utm_source=vanity&utm_medium=vanity&utm_campaign=g_pet_3q21_MetLife&utm_content=v_vanity_petquote&promoid=qal9w)\n\n or call (866) 837-2364.\n\n# Statewide Engagement Program (You Matter)\n\nThe <u>Statewide Engagement Program,</u> also known as You Matter, is a benefit designed to holistically support the overall wellbeing of state employees. The program offers voluntary benefit services to active state employees, retirees and eligible dependents all year round through the following four programs:\n\n## 1.""]",,1,1702,['Constrained'],0.45,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
94,94,By what date must PI employees re-enroll in the Cash Option during Open Enrollment 2025?,,"PI employees must re-enroll in the Cash Option during Open Enrollment by October 10, 2025. The Open Enrollment period is from September 15 to October 10, 2025.","['1 - June 30, 2026**, control period.\n\n## How to Sign Up\n\nIf you are currently enrolled in the Cash Option and want to continue next year, you do not need to do anything unless you are a PI Employee.\n\nIf you are a PI employee and you want to continue receiving the Cash Option next year, you must re-enroll during the Open Enrollment period\\*, **Sept. 15 – Oct. 10, 2025**.\n\nicon: QR code\n\nFor instructions, visit the \n\n[How to Enroll webpage](https://benefits.calhr.ca.gov/open-enrollment/how-to-enroll-or-make-changes/)\n\n.\n\n***Questions?*** Contact your departmental personnel office.\n\n\\*You can update your benefits during Open Enrollment or after a qualifying life event or permitting event. Contact your departmental personnel office for details.']",,1,750,['Multi-context'],0.45,1.0,/content/downloaded_pdfs/2026-cash-options-flyer.pdf
95,95,"For non-PI employees enrolled in the Cash Option, will my coverage automatically continue for 2026, or do I need to take any action to maintain my benefits?",,"If you are currently enrolled in the Cash Option and are not a PI employee, you do not need to take any action to continue your coverage for 2026. Only PI employees must re-enroll during the Open Enrollment period, Sept. 15 – Oct. 10, 2025.","['1 - June 30, 2026**, control period.\n\n## How to Sign Up\n\nIf you are currently enrolled in the Cash Option and want to continue next year, you do not need to do anything unless you are a PI Employee.\n\nIf you are a PI employee and you want to continue receiving the Cash Option next year, you must re-enroll during the Open Enrollment period\\*, **Sept. 15 – Oct. 10, 2025**.\n\nicon: QR code\n\nFor instructions, visit the \n\n[How to Enroll webpage](https://benefits.calhr.ca.gov/open-enrollment/how-to-enroll-or-make-changes/)\n\n.\n\n***Questions?*** Contact your departmental personnel office.\n\n\\*You can update your benefits during Open Enrollment or after a qualifying life event or permitting event. Contact your departmental personnel office for details.']",,1,750,['In-Breadth'],0.45,0.8,/content/downloaded_pdfs/2026-cash-options-flyer.pdf
96,96,Can you explain the differences between the DHMO and PPO dental plans offered to California state employees and eligible dependents?,,The context does not provide specific differences between the DHMO and PPO dental plans. It only states that both plans are available to fit your needs.,"['icon: dental\n\n### Dental\n\nGet comprehensive dental coverage through state-sponsored plans available to all eligible state employees and their dependents. We offer dental health maintenance organization (DHMO) and preferred provider option (PPO) plans to fit your needs.\n\nicon: vision\n\n### Vision\n\nWe offer two vision plans through Vision Service Plan (VSP): The Basic Vision Plan and the Premier Vision Plan. Both plans provide vision coverage for you and your eligible dependents, with the Premier Vision Plan offering enhanced coverage.\n\nicon: consolidated benefits\n\n### Consolidated Benefits (CoBen)\n\nEmployees in Bargaining Units 2, 7, 8, 16, 17, 18 and 19, and excluded employees, receive a single combined employer contribution amount for health, dental and vision benefits, rather than separate amounts for each. This gives you flexibility in how you use your benefits based on what matters most to your family.\n\nicon: cash options\n\n### Cash Options through CoBen and FlexElect\n\nIf you have qualifying group health coverage through another source (such as your spouse, domestic partner or parent), you can opt to receive cash instead of your state-sponsored health and dental coverage, or health coverage only.\n\nicon: reimbursement accounts\n\n### Reimbursement Accounts\n\nSet aside pre-tax money to pay for eligible expenses and reduce your tax burden. We offer two Reimbursement Accounts: Medical and Dependent Care.\n\nicon: COBRA\n\n### Consolidated Omnibus Budget Reconciliation Act (COBRA)\n\nCOBRA lets you continue your group health coverage (medical, dental, vision and medical reimbursement accounts) for a limited time if you lose eligibility due to a qualifying event, such as job separation or loss of dependent status. This coverage extends to you, your spouse, domestic partner and dependent children.']",,1,1814,['In-Breadth'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
97,97,"If I am a Bargaining Unit 7 employee and have maximized my CoBen cash options, how will my employer contributions adjust?",,"Employees in Bargaining Unit 7 receive a single combined employer contribution amount for health, dental, and vision benefits through CoBen, giving flexibility in how benefits are used. If you have maximized your CoBen cash options, the combined contribution remains the same but can be allocated based on your family's needs.","['icon: dental\n\n### Dental\n\nGet comprehensive dental coverage through state-sponsored plans available to all eligible state employees and their dependents. We offer dental health maintenance organization (DHMO) and preferred provider option (PPO) plans to fit your needs.\n\nicon: vision\n\n### Vision\n\nWe offer two vision plans through Vision Service Plan (VSP): The Basic Vision Plan and the Premier Vision Plan. Both plans provide vision coverage for you and your eligible dependents, with the Premier Vision Plan offering enhanced coverage.\n\nicon: consolidated benefits\n\n### Consolidated Benefits (CoBen)\n\nEmployees in Bargaining Units 2, 7, 8, 16, 17, 18 and 19, and excluded employees, receive a single combined employer contribution amount for health, dental and vision benefits, rather than separate amounts for each. This gives you flexibility in how you use your benefits based on what matters most to your family.\n\nicon: cash options\n\n### Cash Options through CoBen and FlexElect\n\nIf you have qualifying group health coverage through another source (such as your spouse, domestic partner or parent), you can opt to receive cash instead of your state-sponsored health and dental coverage, or health coverage only.\n\nicon: reimbursement accounts\n\n### Reimbursement Accounts\n\nSet aside pre-tax money to pay for eligible expenses and reduce your tax burden. We offer two Reimbursement Accounts: Medical and Dependent Care.\n\nicon: COBRA\n\n### Consolidated Omnibus Budget Reconciliation Act (COBRA)\n\nCOBRA lets you continue your group health coverage (medical, dental, vision and medical reimbursement accounts) for a limited time if you lose eligibility due to a qualifying event, such as job separation or loss of dependent status. This coverage extends to you, your spouse, domestic partner and dependent children.']",,1,1814,['Hypothetical'],0.85,0.8,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
98,98,What is the process for an active military California state employee to complete and submit enrollment for the Long-Term Disability (LTD) plan?,,"Active Military employees must complete and mail or email the LTD Enrollment Form to Standard Insurance for processing. For more information, visit the CalHR Group Long-Term Disability webpage or Standard's website.","[""Active Military employees must complete and mail or email the <u>LTD Enrollment Form</u> to Standard Insurance for processing.\n\nFor more information about this benefit, visit the <u>CalHR Group Long-Term Disability webpage</u> or the <u>Standard's website</u>.\n\n## Basic Group Term Life Insurance and Voluntary Supplemental Life Insurance (Excluded Employees Only)\n\nAn employer-paid Basic Group Term Life Insurance Plan is provided to active state employees who are designated managers, supervisors, confidential and other specified excluded employees. Employees designated supervisory and confidential have $25,000 of basic insurance coverage, and employees designated exempt and managerial have $50,000 of coverage.\n\nVoluntary Supplemental Life Insurance is an employee-paid benefit available to employees who are enrolled in the Basic Group Term Life Insurance Plan. Employees who purchase $20,000 or more in Voluntary Supplemental Life Insurance may also purchase life insurance for a spouse or domestic partner and/or dependent child(ren) up to age 26. MetLife Insurance is the current carrier for this program.\n\nMetLife’s Claims Concierge team offers additional tools and resources for beneficiaries needing to file a life insurance claim, including:\n\n* Grief counseling and funeral assistance services\n\n* Beneficiary assistance services (e.g., providing claim status updates, gathering documentation, reviewing claimant statements)\n\n* Digital estate planning\n\n* Estate resolution services\n\n### 2027 Voluntary Supplemental Life Insurance Premiums\n\nThe following table provides the rates for employees and dependents for supplemental coverage effective January 1, 2027.""]",,1,1674,['Reasoning'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
99,99,What are the differences in Basic Group Term Life coverage amounts and eligibility between supervisory and managerial state employees?,,"Supervisory and confidential employees have $25,000 of basic insurance coverage, while exempt and managerial employees have $50,000 of coverage. Both groups are active state employees designated as managers, supervisors, confidential, or other specified excluded employees.","[""Active Military employees must complete and mail or email the <u>LTD Enrollment Form</u> to Standard Insurance for processing.\n\nFor more information about this benefit, visit the <u>CalHR Group Long-Term Disability webpage</u> or the <u>Standard's website</u>.\n\n## Basic Group Term Life Insurance and Voluntary Supplemental Life Insurance (Excluded Employees Only)\n\nAn employer-paid Basic Group Term Life Insurance Plan is provided to active state employees who are designated managers, supervisors, confidential and other specified excluded employees. Employees designated supervisory and confidential have $25,000 of basic insurance coverage, and employees designated exempt and managerial have $50,000 of coverage.\n\nVoluntary Supplemental Life Insurance is an employee-paid benefit available to employees who are enrolled in the Basic Group Term Life Insurance Plan. Employees who purchase $20,000 or more in Voluntary Supplemental Life Insurance may also purchase life insurance for a spouse or domestic partner and/or dependent child(ren) up to age 26. MetLife Insurance is the current carrier for this program.\n\nMetLife’s Claims Concierge team offers additional tools and resources for beneficiaries needing to file a life insurance claim, including:\n\n* Grief counseling and funeral assistance services\n\n* Beneficiary assistance services (e.g., providing claim status updates, gathering documentation, reviewing claimant statements)\n\n* Digital estate planning\n\n* Estate resolution services\n\n### 2027 Voluntary Supplemental Life Insurance Premiums\n\nThe following table provides the rates for employees and dependents for supplemental coverage effective January 1, 2027.""]",,1,1674,['Reasoning'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
100,100,What are the dates and duration of the 2026 FlexElect open enrollment period compared to typical enrollment deadlines?,,"The 2026 FlexElect open enrollment period is from September 15 to October 10, 2025. This period lasts 26 days.","['# 2026 FlexElect Reimbursement Account Flyer\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n*Spend Smarter, Save More With*\n\n# FlexElect Reimbursement Accounts\n\nlogo: California Department of Human Resources CALHR\n\n**OPEN ENROLLMENT: SEPT. 15 – OCT. 10, 2025**\n\n### What Are FlexElect Reimbursement Accounts?\n\nThese accounts allow you to save money on everyday expenses by setting aside part of your paycheck before taxes are taken out. You use those dollars to get reimbursed for eligible expenses—so your paycheck goes further.\n\n### Two Ways to Save:\n\nphoto: collage of people in a star shape representing medical and dependent care\n\n**1 Medical Reimbursement Account (MRA)**\n\nPay for out-of-pocket health expenses like doctor and dental visit copays, prescriptions, vision care, including glasses and contacts, and medical supplies.\n\n**2 Dependent Care Reimbursement Account (DCRA)**\n\nPay for care expenses for children under age 13 (i.e., daycare, after-school programs and summer camps), and elderly or disabled dependents.\n\nNew for 2026: You can contribute up to $7,500 to a DCRA (up from $5,000 last year)—boosting your tax-free savings.\n\n### Why Sign Up?\n\nBecause these deductions come out before taxes, you can:\n\n* Pay less in taxes\n\n* Increase your take-home pay\n\n* Save on expenses you’re already paying for\n\n### Who Can Enroll?\n\nYou’re eligible if you have a permanent position that is half-time or more. Not sure? Check with your departmental personnel office.\n\n### Already Enrolled? Don’t Forget to Re-Enroll!']",,1,1531,['Comparative'],0.85,0.8,/content/downloaded_pdfs/flexelect-reimbursement-account-flyer.pdf
101,101,"If my DCRA contributions reach the new $7,500 limit, how much additional tax savings can I expect?",,"The context does not specify the exact amount of additional tax savings from contributing up to the new $7,500 DCRA limit. However, increasing the contribution limit boosts your tax-free savings.","['# 2026 FlexElect Reimbursement Account Flyer\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n*Spend Smarter, Save More With*\n\n# FlexElect Reimbursement Accounts\n\nlogo: California Department of Human Resources CALHR\n\n**OPEN ENROLLMENT: SEPT. 15 – OCT. 10, 2025**\n\n### What Are FlexElect Reimbursement Accounts?\n\nThese accounts allow you to save money on everyday expenses by setting aside part of your paycheck before taxes are taken out. You use those dollars to get reimbursed for eligible expenses—so your paycheck goes further.\n\n### Two Ways to Save:\n\nphoto: collage of people in a star shape representing medical and dependent care\n\n**1 Medical Reimbursement Account (MRA)**\n\nPay for out-of-pocket health expenses like doctor and dental visit copays, prescriptions, vision care, including glasses and contacts, and medical supplies.\n\n**2 Dependent Care Reimbursement Account (DCRA)**\n\nPay for care expenses for children under age 13 (i.e., daycare, after-school programs and summer camps), and elderly or disabled dependents.\n\nNew for 2026: You can contribute up to $7,500 to a DCRA (up from $5,000 last year)—boosting your tax-free savings.\n\n### Why Sign Up?\n\nBecause these deductions come out before taxes, you can:\n\n* Pay less in taxes\n\n* Increase your take-home pay\n\n* Save on expenses you’re already paying for\n\n### Who Can Enroll?\n\nYou’re eligible if you have a permanent position that is half-time or more. Not sure? Check with your departmental personnel office.\n\n### Already Enrolled? Don’t Forget to Re-Enroll!']",,1,1531,['Hypothetical'],0.85,0.7,/content/downloaded_pdfs/flexelect-reimbursement-account-flyer.pdf
102,102,"If my ASI claims total under $10, how will the biannual payout schedule affect the timing of my reimbursement?",,"If your ASI claims total under $10, payment will be held until your total claims equal $10 or more. ASI will run a report twice a year in June and December to identify small claims and pay them.","['The minimum reimbursement amount that will be paid from your account is $10. If you submit a claim for less than $10, the payment will be held until your total reimbursement claims equal $10 or more. If you have less than $10 in your account, ASI will run a report twice a year in June and December to identify small claims and pay them.\n\n## Direct Deposit\n\nYou can enroll in direct deposit by going to \n\n[ASI’s website](http://asiflex.com/CA/)\n\n and selecting “Go Green Authorization Form.” SCO will send a direct deposit advice notice after your check is deposited into your bank account.\n\n# FlexElect Cash Option\n\nFlexElect offers an option for state employees who want to receive cash in lieu of their state-sponsored health and/or dental benefits. To be eligible for the FlexElect Cash Option, you must have qualifying group health and/or dental coverage through another source such as a spouse, domestic partner or parent. Qualifying group health coverage is typically maintained by an employer or an employee organization and must conform to the Affordable Care Act’s (ACA’s) minimum value standards. For a qualifying group health plan to meet the ACA’s minimum value standards, the plan must cover at least 60% of the total allowed costs of benefits provided under the plan.\n\nEmployees may refer to their health plan’s Summary of Benefits and Coverage document to determine if their coverage meets the law’s minimum value standards. All California Public Employees’ Retirement System (CalPERS) sponsored health plans meet the ACA’s minimum value standards.\n\nEmployees covered with “individual” coverage, such as TRICARE, Medicare, Medi-Cal, Indian Health Services and Covered California are not eligible for the FlexElect Cash Option (even if those plans meet the minimum value standards).\n\nOther qualifying group coverage is not mandatory to receive the FlexElect cash in lieu of dental benefits.']",,1,1905,['Hypothetical'],0.85,0.8,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
103,103,Can I enroll in ASI direct deposit through the website and receive an advice notice after the deposit?,,"Yes, you can enroll in direct deposit by going to ASI’s website and selecting “Go Green Authorization Form.” SCO will send a direct deposit advice notice after your check is deposited into your bank account.","['The minimum reimbursement amount that will be paid from your account is $10. If you submit a claim for less than $10, the payment will be held until your total reimbursement claims equal $10 or more. If you have less than $10 in your account, ASI will run a report twice a year in June and December to identify small claims and pay them.\n\n## Direct Deposit\n\nYou can enroll in direct deposit by going to \n\n[ASI’s website](http://asiflex.com/CA/)\n\n and selecting “Go Green Authorization Form.” SCO will send a direct deposit advice notice after your check is deposited into your bank account.\n\n# FlexElect Cash Option\n\nFlexElect offers an option for state employees who want to receive cash in lieu of their state-sponsored health and/or dental benefits. To be eligible for the FlexElect Cash Option, you must have qualifying group health and/or dental coverage through another source such as a spouse, domestic partner or parent. Qualifying group health coverage is typically maintained by an employer or an employee organization and must conform to the Affordable Care Act’s (ACA’s) minimum value standards. For a qualifying group health plan to meet the ACA’s minimum value standards, the plan must cover at least 60% of the total allowed costs of benefits provided under the plan.\n\nEmployees may refer to their health plan’s Summary of Benefits and Coverage document to determine if their coverage meets the law’s minimum value standards. All California Public Employees’ Retirement System (CalPERS) sponsored health plans meet the ACA’s minimum value standards.\n\nEmployees covered with “individual” coverage, such as TRICARE, Medicare, Medi-Cal, Indian Health Services and Covered California are not eligible for the FlexElect Cash Option (even if those plans meet the minimum value standards).\n\nOther qualifying group coverage is not mandatory to receive the FlexElect cash in lieu of dental benefits.']",,1,1905,['Constrained'],0.85,0.9,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
104,104,What are the required entries in Section 6 when I choose FlexElect Cash instead of health or dental benefits?,,"If choosing the FlexElect Cash Option, you must complete Item 6 by listing the carrier for your other health and/or dental insurance in Item A and/or B, checking the box in Item C showing who you have coverage through, and completing Item D if coverage is through your parent, spouse, or registered domestic partner.","['### Section 5—SCO Use Only:\n\nSCO will complete.\n\n### Section 6—Statement of Other Medical and/or Dental Coverage:\n\nIf choosing the FlexElect Cash Option in lieu of health and/or dental benefits, you must complete Item 6. In Item A and/or B, list the carrier for your other health and/or dental insurance. In Item C, check the box showing who you have your other coverage through. If your coverage is through your parent, spouse, or registered domestic partner, you must also complete Item D.\n\n### Section 7—Employee Signature:\n\nThis section contains important information you should be aware of when enrolling in FlexElect. Your signature certifies you have other qualifying health and/or dental coverage and that you have read the information and agree to the terms and conditions of the FlexElect program as outlined on the STD. 701C and in this handbook.\n\n### Sections 8—23:\n\nYour departmental personnel office must complete.\n\nWe recommend you make a copy of your completed form before you send it to your departmental personnel office. Once your personnel office completes the “Agency Use Only” sections, the original copy is forwarded to SCO along with any other necessary forms (e.g., HBD–12, STD. 692). Your personnel office has been instructed to keep a copy in your personnel file and send a copy to you.\n\n# Medical Reimbursement Account Annual Health Care Expenses Worksheet\n\nThis worksheet is for estimating annual health care expenses. Health expenses claimed through a Medical Reimbursement Account may not exceed $3,300 for the 2026 FlexElect plan year.\n\n1. Enter your health care expenses for the last 12 months.\n\n2. Divide your total annual medical expenses by the number of pay periods to calculate the amount to be withheld every pay period.']",,1,1759,['Reasoning'],0.45,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
